2026-03-26 20:04:00.335 INFO  bench - log 98065
2026-03-26 20:04:00.841 INFO  bench - log 99777
2026-03-26 20:04:00.841 INFO  bench - log 99778
2026-03-26 20:04:00.841 INFO  bench - log 99779
2026-03-26 20:04:00.842 INFO  bench - log 99780
2026-03-26 20:04:00.842 INFO  bench - log 99781
2026-03-26 20:04:00.842 INFO  bench - log 99782
2026-03-26 20:04:00.842 INFO  bench - log 99783
2026-03-26 20:04:00.842 INFO  bench - log 99784
2026-03-26 20:04:00.842 INFO  bench - log 99785
2026-03-26 20:04:00.842 INFO  bench - log 99786
2026-03-26 20:04:00.842 INFO  bench - log 99787
2026-03-26 20:04:00.842 INFO  bench - log 99788
2026-03-26 20:04:00.842 INFO  bench - log 99789
2026-03-26 20:04:00.842 INFO  bench - log 99790
2026-03-26 20:04:00.842 INFO  bench - log 99791
2026-03-26 20:04:00.842 INFO  bench - log 99792
2026-03-26 20:04:00.842 INFO  bench - log 99793
2026-03-26 20:04:00.843 INFO  bench - log 99794
2026-03-26 20:04:00.843 INFO  bench - log 99795
2026-03-26 20:04:00.843 INFO  bench - log 99796
2026-03-26 20:04:00.843 INFO  bench - log 99797
2026-03-26 20:04:00.843 INFO  bench - log 99798
2026-03-26 20:04:00.843 INFO  bench - log 99799
2026-03-26 20:04:00.843 INFO  bench - log 99800
2026-03-26 20:04:00.843 INFO  bench - log 99801
2026-03-26 20:04:00.843 INFO  bench - log 99802
2026-03-26 20:04:00.843 INFO  bench - log 99803
2026-03-26 20:04:00.844 INFO  bench - log 99804
2026-03-26 20:04:00.844 INFO  bench - log 99805
2026-03-26 20:04:00.844 INFO  bench - log 99806
2026-03-26 20:04:00.844 INFO  bench - log 99807
2026-03-26 20:04:00.844 INFO  bench - log 99808
2026-03-26 20:04:00.844 INFO  bench - log 99809
2026-03-26 20:04:00.844 INFO  bench - log 99810
2026-03-26 20:04:00.844 INFO  bench - log 99811
2026-03-26 20:04:00.844 INFO  bench - log 99812
2026-03-26 20:04:00.844 INFO  bench - log 99813
2026-03-26 20:04:00.844 INFO  bench - log 99814
2026-03-26 20:04:00.844 INFO  bench - log 99815
2026-03-26 20:04:00.844 INFO  bench - log 99816
2026-03-26 20:04:00.845 INFO  bench - log 99817
2026-03-26 20:04:00.845 INFO  bench - log 99818
2026-03-26 20:04:00.845 INFO  bench - log 99819
2026-03-26 20:04:00.845 INFO  bench - log 99820
2026-03-26 20:04:00.845 INFO  bench - log 99821
2026-03-26 20:04:00.845 INFO  bench - log 99822
2026-03-26 20:04:00.845 INFO  bench - log 99823
2026-03-26 20:04:00.845 INFO  bench - log 99824
2026-03-26 20:04:00.845 INFO  bench - log 99825
2026-03-26 20:04:00.845 INFO  bench - log 99826
2026-03-26 20:04:00.845 INFO  bench - log 99827
2026-03-26 20:04:00.845 INFO  bench - log 99828
2026-03-26 20:04:00.845 INFO  bench - log 99829
2026-03-26 20:04:00.846 INFO  bench - log 99830
2026-03-26 20:04:00.846 INFO  bench - log 99831
2026-03-26 20:04:00.846 INFO  bench - log 99832
2026-03-26 20:04:00.846 INFO  bench - log 99833
2026-03-26 20:04:00.846 INFO  bench - log 99834
2026-03-26 20:04:00.846 INFO  bench - log 99835
2026-03-26 20:04:00.846 INFO  bench - log 99836
2026-03-26 20:04:00.846 INFO  bench - log 99837
2026-03-26 20:04:00.846 INFO  bench - log 99838
2026-03-26 20:04:00.846 INFO  bench - log 99839
2026-03-26 20:04:00.846 INFO  bench - log 99840
2026-03-26 20:04:00.846 INFO  bench - log 99841
2026-03-26 20:04:00.847 INFO  bench - log 99842
2026-03-26 20:04:00.847 INFO  bench - log 99843
2026-03-26 20:04:00.847 INFO  bench - log 99844
2026-03-26 20:04:00.847 INFO  bench - log 99845
2026-03-26 20:04:00.847 INFO  bench - log 99846
2026-03-26 20:04:00.847 INFO  bench - log 99847
2026-03-26 20:04:00.847 INFO  bench - log 99848
2026-03-26 20:04:00.847 INFO  bench - log 99849
2026-03-26 20:04:00.847 INFO  bench - log 99850
2026-03-26 20:04:00.847 INFO  bench - log 99851
2026-03-26 20:04:00.847 INFO  bench - log 99852
2026-03-26 20:04:00.847 INFO  bench - log 99853
2026-03-26 20:04:00.847 INFO  bench - log 99854
2026-03-26 20:04:00.848 INFO  bench - log 99855
2026-03-26 20:04:00.848 INFO  bench - log 99856
2026-03-26 20:04:00.848 INFO  bench - log 99857
2026-03-26 20:04:00.848 INFO  bench - log 99858
2026-03-26 20:04:00.848 INFO  bench - log 99859
2026-03-26 20:04:00.848 INFO  bench - log 99860
2026-03-26 20:04:00.848 INFO  bench - log 99861
2026-03-26 20:04:00.848 INFO  bench - log 99862
2026-03-26 20:04:00.848 INFO  bench - log 99863
2026-03-26 20:04:00.848 INFO  bench - log 99864
2026-03-26 20:04:00.848 INFO  bench - log 99865
2026-03-26 20:04:00.848 INFO  bench - log 99866
2026-03-26 20:04:00.849 INFO  bench - log 99867
2026-03-26 20:04:00.849 INFO  bench - log 99868
2026-03-26 20:04:00.849 INFO  bench - log 99869
2026-03-26 20:04:00.849 INFO  bench - log 99870
2026-03-26 20:04:00.849 INFO  bench - log 99871
2026-03-26 20:04:00.849 INFO  bench - log 99872
2026-03-26 20:04:00.849 INFO  bench - log 99873
2026-03-26 20:04:00.849 INFO  bench - log 99874
2026-03-26 20:04:00.849 INFO  bench - log 99875
2026-03-26 20:04:00.849 INFO  bench - log 99876
2026-03-26 20:04:00.849 INFO  bench - log 99877
2026-03-26 20:04:00.849 INFO  bench - log 99878
2026-03-26 20:04:00.849 INFO  bench - log 99879
2026-03-26 20:04:00.849 INFO  bench - log 99880
2026-03-26 20:04:00.850 INFO  bench - log 99881
2026-03-26 20:04:00.850 INFO  bench - log 99882
2026-03-26 20:04:00.850 INFO  bench - log 99883
2026-03-26 20:04:00.850 INFO  bench - log 99884
2026-03-26 20:04:00.850 INFO  bench - log 99885
2026-03-26 20:04:00.850 INFO  bench - log 99886
2026-03-26 20:04:00.850 INFO  bench - log 99887
2026-03-26 20:04:00.850 INFO  bench - log 99888
2026-03-26 20:04:00.850 INFO  bench - log 99889
2026-03-26 20:04:00.850 INFO  bench - log 99890
2026-03-26 20:04:00.850 INFO  bench - log 99891
2026-03-26 20:04:00.850 INFO  bench - log 99892
2026-03-26 20:04:00.851 INFO  bench - log 99893
2026-03-26 20:04:00.851 INFO  bench - log 99894
2026-03-26 20:04:00.851 INFO  bench - log 99895
2026-03-26 20:04:00.851 INFO  bench - log 99896
2026-03-26 20:04:00.851 INFO  bench - log 99897
2026-03-26 20:04:00.851 INFO  bench - log 99898
2026-03-26 20:04:00.851 INFO  bench - log 99899
2026-03-26 20:04:00.851 INFO  bench - log 99900
2026-03-26 20:04:00.851 INFO  bench - log 99901
2026-03-26 20:04:00.851 INFO  bench - log 99902
2026-03-26 20:04:00.852 INFO  bench - log 99903
2026-03-26 20:04:00.852 INFO  bench - log 99904
2026-03-26 20:04:00.852 INFO  bench - log 99905
2026-03-26 20:04:00.852 INFO  bench - log 99906
2026-03-26 20:04:00.834 INFO  bench - log 99273
2026-03-26 20:04:00.852 INFO  bench - log 99274
2026-03-26 20:04:00.852 INFO  bench - log 99275
2026-03-26 20:04:00.839 INFO  bench - log 98521
2026-03-26 20:04:00.853 INFO  bench - log 98522
2026-03-26 20:04:00.853 INFO  bench - log 98523
2026-03-26 20:04:00.853 INFO  bench - log 98524
2026-03-26 20:04:00.853 INFO  bench - log 98525
2026-03-26 20:04:00.853 INFO  bench - log 98526
2026-03-26 20:04:00.853 INFO  bench - log 98527
2026-03-26 20:04:00.853 INFO  bench - log 98528
2026-03-26 20:04:00.853 INFO  bench - log 98529
2026-03-26 20:04:00.853 INFO  bench - log 98530
2026-03-26 20:04:00.853 INFO  bench - log 98531
2026-03-26 20:04:00.853 INFO  bench - log 98532
2026-03-26 20:04:00.853 INFO  bench - log 98533
2026-03-26 20:04:00.853 INFO  bench - log 98534
2026-03-26 20:04:00.853 INFO  bench - log 98535
2026-03-26 20:04:00.854 INFO  bench - log 98536
2026-03-26 20:04:00.854 INFO  bench - log 98537
2026-03-26 20:04:00.854 INFO  bench - log 98538
2026-03-26 20:04:00.854 INFO  bench - log 98539
2026-03-26 20:04:00.854 INFO  bench - log 98540
2026-03-26 20:04:00.854 INFO  bench - log 98541
2026-03-26 20:04:00.854 INFO  bench - log 98542
2026-03-26 20:04:00.854 INFO  bench - log 98543
2026-03-26 20:04:00.854 INFO  bench - log 98544
2026-03-26 20:04:00.838 INFO  bench - log 99468
2026-03-26 20:04:00.854 INFO  bench - log 99469
2026-03-26 20:04:00.854 INFO  bench - log 99470
2026-03-26 20:04:00.852 INFO  bench - log 99276
2026-03-26 20:04:00.854 INFO  bench - log 99277
2026-03-26 20:04:00.855 INFO  bench - log 99278
2026-03-26 20:04:00.855 INFO  bench - log 99279
2026-03-26 20:04:00.855 INFO  bench - log 99280
2026-03-26 20:04:00.855 INFO  bench - log 99281
2026-03-26 20:04:00.855 INFO  bench - log 99282
2026-03-26 20:04:00.855 INFO  bench - log 99283
2026-03-26 20:04:00.854 INFO  bench - log 99471
2026-03-26 20:04:00.855 INFO  bench - log 99472
2026-03-26 20:04:00.855 INFO  bench - log 99473
2026-03-26 20:04:00.855 INFO  bench - log 99474
2026-03-26 20:04:00.856 INFO  bench - log 99475
2026-03-26 20:04:00.856 INFO  bench - log 99476
2026-03-26 20:04:00.856 INFO  bench - log 99477
2026-03-26 20:04:00.854 INFO  bench - log 98545
2026-03-26 20:04:00.856 INFO  bench - log 98546
2026-03-26 20:04:00.856 INFO  bench - log 98547
2026-03-26 20:04:00.856 INFO  bench - log 98548
2026-03-26 20:04:00.856 INFO  bench - log 98549
2026-03-26 20:04:00.856 INFO  bench - log 98550
2026-03-26 20:04:00.857 INFO  bench - log 98551
2026-03-26 20:04:00.857 INFO  bench - log 98552
2026-03-26 20:04:00.857 INFO  bench - log 98553
2026-03-26 20:04:00.857 INFO  bench - log 98554
2026-03-26 20:04:00.857 INFO  bench - log 98555
2026-03-26 20:04:00.856 INFO  bench - log 99478
2026-03-26 20:04:00.857 INFO  bench - log 98556
2026-03-26 20:04:00.857 INFO  bench - log 98557
2026-03-26 20:04:00.857 INFO  bench - log 98558
2026-03-26 20:04:00.852 INFO  bench - log 99907
2026-03-26 20:04:00.858 INFO  bench - log 99908
2026-03-26 20:04:00.857 INFO  bench - log 99479
2026-03-26 20:04:00.855 INFO  bench - log 99284
2026-03-26 20:04:00.858 INFO  bench - log 99285
2026-03-26 20:04:00.858 INFO  bench - log 99286
2026-03-26 20:04:00.858 INFO  bench - log 99287
2026-03-26 20:04:00.858 INFO  bench - log 99288
2026-03-26 20:04:00.858 INFO  bench - log 99289
2026-03-26 20:04:00.859 INFO  bench - log 99290
2026-03-26 20:04:00.859 INFO  bench - log 99291
2026-03-26 20:04:00.859 INFO  bench - log 99292
2026-03-26 20:04:00.858 INFO  bench - log 99480
2026-03-26 20:04:00.859 INFO  bench - log 99481
2026-03-26 20:04:00.859 INFO  bench - log 99482
2026-03-26 20:04:00.859 INFO  bench - log 99483
2026-03-26 20:04:00.859 INFO  bench - log 99484
2026-03-26 20:04:00.859 INFO  bench - log 99485
2026-03-26 20:04:00.859 INFO  bench - log 99486
2026-03-26 20:04:00.859 INFO  bench - log 99487
2026-03-26 20:04:00.859 INFO  bench - log 99488
2026-03-26 20:04:00.858 INFO  bench - log 99909
2026-03-26 20:04:00.860 INFO  bench - log 99489
2026-03-26 20:04:00.860 INFO  bench - log 99490
2026-03-26 20:04:00.859 INFO  bench - log 99293
2026-03-26 20:04:00.860 INFO  bench - log 99294
2026-03-26 20:04:00.858 INFO  bench - log 98559
2026-03-26 20:04:00.860 INFO  bench - log 98560
2026-03-26 20:04:00.861 INFO  bench - log 98561
2026-03-26 20:04:00.861 INFO  bench - log 98562
2026-03-26 20:04:00.861 INFO  bench - log 98563
2026-03-26 20:04:00.861 INFO  bench - log 98564
2026-03-26 20:04:00.861 INFO  bench - log 98565
2026-03-26 20:04:00.861 INFO  bench - log 98566
2026-03-26 20:04:00.861 INFO  bench - log 98567
2026-03-26 20:04:00.861 INFO  bench - log 98568
2026-03-26 20:04:00.862 INFO  bench - log 98569
2026-03-26 20:04:00.862 INFO  bench - log 98570
2026-03-26 20:04:00.862 INFO  bench - log 98571
2026-03-26 20:04:00.862 INFO  bench - log 98572
2026-03-26 20:04:00.862 INFO  bench - log 98573
2026-03-26 20:04:00.860 INFO  bench - log 99491
2026-03-26 20:04:00.862 INFO  bench - log 98574
2026-03-26 20:04:00.862 INFO  bench - log 98575
2026-03-26 20:04:00.863 INFO  bench - log 98576
2026-03-26 20:04:00.863 INFO  bench - log 98577
2026-03-26 20:04:00.862 INFO  bench - log 99492
2026-03-26 20:04:00.860 INFO  bench - log 99910
2026-03-26 20:04:00.863 INFO  bench - log 99493
2026-03-26 20:04:00.863 INFO  bench - log 99911
2026-03-26 20:04:00.860 INFO  bench - log 99295
2026-03-26 20:04:00.863 INFO  bench - log 99494
2026-03-26 20:04:00.863 INFO  bench - log 99495
2026-03-26 20:04:00.863 INFO  bench - log 99496
2026-03-26 20:04:00.863 INFO  bench - log 99497
2026-03-26 20:04:00.863 INFO  bench - log 99912
2026-03-26 20:04:00.863 INFO  bench - log 99913
2026-03-26 20:04:00.863 INFO  bench - log 99914
2026-03-26 20:04:00.863 INFO  bench - log 98578
2026-03-26 20:04:00.864 INFO  bench - log 98579
2026-03-26 20:04:00.864 INFO  bench - log 98580
2026-03-26 20:04:00.864 INFO  bench - log 98581
2026-03-26 20:04:00.864 INFO  bench - log 98582
2026-03-26 20:04:00.864 INFO  bench - log 98583
2026-03-26 20:04:00.863 INFO  bench - log 99296
2026-03-26 20:04:00.864 INFO  bench - log 99297
2026-03-26 20:04:00.864 INFO  bench - log 99298
2026-03-26 20:04:00.864 INFO  bench - log 99915
2026-03-26 20:04:00.866 INFO  bench - log 99916
2026-03-26 20:04:00.866 INFO  bench - log 99917
2026-03-26 20:04:00.863 INFO  bench - log 99498
2026-03-26 20:04:00.866 INFO  bench - log 99499
2026-03-26 20:04:00.866 INFO  bench - log 99500
2026-03-26 20:04:00.866 INFO  bench - log 99501
2026-03-26 20:04:00.867 INFO  bench - log 99502
2026-03-26 20:04:00.867 INFO  bench - log 99503
2026-03-26 20:04:00.867 INFO  bench - log 99504
2026-03-26 20:04:00.867 INFO  bench - log 99505
2026-03-26 20:04:00.867 INFO  bench - log 99506
2026-03-26 20:04:00.867 INFO  bench - log 99507
2026-03-26 20:04:00.867 INFO  bench - log 99508
2026-03-26 20:04:00.867 INFO  bench - log 99509
2026-03-26 20:04:00.868 INFO  bench - log 99510
2026-03-26 20:04:00.868 INFO  bench - log 99511
2026-03-26 20:04:00.868 INFO  bench - log 99512
2026-03-26 20:04:00.868 INFO  bench - log 99513
2026-03-26 20:04:00.864 INFO  bench - log 98584
2026-03-26 20:04:00.868 INFO  bench - log 98585
2026-03-26 20:04:00.868 INFO  bench - log 98586
2026-03-26 20:04:00.868 INFO  bench - log 98587
2026-03-26 20:04:00.868 INFO  bench - log 98588
2026-03-26 20:04:00.868 INFO  bench - log 98589
2026-03-26 20:04:00.868 INFO  bench - log 98590
2026-03-26 20:04:00.868 INFO  bench - log 98591
2026-03-26 20:04:00.869 INFO  bench - log 98592
2026-03-26 20:04:00.869 INFO  bench - log 98593
2026-03-26 20:04:00.869 INFO  bench - log 98594
2026-03-26 20:04:00.869 INFO  bench - log 98595
2026-03-26 20:04:00.869 INFO  bench - log 98596
2026-03-26 20:04:00.869 INFO  bench - log 98597
2026-03-26 20:04:00.869 INFO  bench - log 98598
2026-03-26 20:04:00.869 INFO  bench - log 98599
2026-03-26 20:04:00.869 INFO  bench - log 98600
2026-03-26 20:04:00.869 INFO  bench - log 98601
2026-03-26 20:04:00.869 INFO  bench - log 98602
2026-03-26 20:04:00.874 INFO  bench - log 98603
2026-03-26 20:04:00.874 INFO  bench - log 98604
2026-03-26 20:04:00.874 INFO  bench - log 98605
2026-03-26 20:04:00.874 INFO  bench - log 98606
2026-03-26 20:04:00.874 INFO  bench - log 98607
2026-03-26 20:04:00.874 INFO  bench - log 98608
2026-03-26 20:04:00.876 INFO  bench - log 98609
2026-03-26 20:04:00.876 INFO  bench - log 98610
2026-03-26 20:04:00.876 INFO  bench - log 98611
2026-03-26 20:04:00.876 INFO  bench - log 98612
2026-03-26 20:04:00.876 INFO  bench - log 98613
2026-03-26 20:04:00.876 INFO  bench - log 98614
2026-03-26 20:04:00.876 INFO  bench - log 98615
2026-03-26 20:04:00.876 INFO  bench - log 98616
2026-03-26 20:04:00.877 INFO  bench - log 98617
2026-03-26 20:04:00.877 INFO  bench - log 98618
2026-03-26 20:04:00.877 INFO  bench - log 98619
2026-03-26 20:04:00.877 INFO  bench - log 98620
2026-03-26 20:04:00.877 INFO  bench - log 98621
2026-03-26 20:04:00.877 INFO  bench - log 98622
2026-03-26 20:04:00.877 INFO  bench - log 98623
2026-03-26 20:04:00.877 INFO  bench - log 98624
2026-03-26 20:04:00.877 INFO  bench - log 98625
2026-03-26 20:04:00.877 INFO  bench - log 98626
2026-03-26 20:04:00.877 INFO  bench - log 98627
2026-03-26 20:04:00.877 INFO  bench - log 98628
2026-03-26 20:04:00.877 INFO  bench - log 98629
2026-03-26 20:04:00.878 INFO  bench - log 98630
2026-03-26 20:04:00.878 INFO  bench - log 98631
2026-03-26 20:04:00.878 INFO  bench - log 98632
2026-03-26 20:04:00.878 INFO  bench - log 98633
2026-03-26 20:04:00.878 INFO  bench - log 98634
2026-03-26 20:04:00.878 INFO  bench - log 98635
2026-03-26 20:04:00.878 INFO  bench - log 98636
2026-03-26 20:04:00.878 INFO  bench - log 98637
2026-03-26 20:04:00.878 INFO  bench - log 98638
2026-03-26 20:04:00.878 INFO  bench - log 98639
2026-03-26 20:04:00.878 INFO  bench - log 98640
2026-03-26 20:04:00.879 INFO  bench - log 98641
2026-03-26 20:04:00.879 INFO  bench - log 98642
2026-03-26 20:04:00.879 INFO  bench - log 98643
2026-03-26 20:04:00.879 INFO  bench - log 98644
2026-03-26 20:04:00.879 INFO  bench - log 98645
2026-03-26 20:04:00.868 INFO  bench - log 99514
2026-03-26 20:04:00.879 INFO  bench - log 99515
2026-03-26 20:04:00.879 INFO  bench - log 99516
2026-03-26 20:04:00.880 INFO  bench - log 99517
2026-03-26 20:04:00.880 INFO  bench - log 99518
2026-03-26 20:04:00.880 INFO  bench - log 99519
2026-03-26 20:04:00.880 INFO  bench - log 99520
2026-03-26 20:04:00.880 INFO  bench - log 99521
2026-03-26 20:04:00.880 INFO  bench - log 99522
2026-03-26 20:04:00.880 INFO  bench - log 99523
2026-03-26 20:04:00.880 INFO  bench - log 99524
2026-03-26 20:04:00.880 INFO  bench - log 99525
2026-03-26 20:04:00.880 INFO  bench - log 99526
2026-03-26 20:04:00.881 INFO  bench - log 99527
2026-03-26 20:04:00.881 INFO  bench - log 99528
2026-03-26 20:04:00.881 INFO  bench - log 99529
2026-03-26 20:04:00.881 INFO  bench - log 99530
2026-03-26 20:04:00.881 INFO  bench - log 99531
2026-03-26 20:04:00.881 INFO  bench - log 99532
2026-03-26 20:04:00.881 INFO  bench - log 99533
2026-03-26 20:04:00.881 INFO  bench - log 99534
2026-03-26 20:04:00.881 INFO  bench - log 99535
2026-03-26 20:04:00.882 INFO  bench - log 99536
2026-03-26 20:04:00.882 INFO  bench - log 99537
2026-03-26 20:04:00.882 INFO  bench - log 99538
2026-03-26 20:04:00.882 INFO  bench - log 99539
2026-03-26 20:04:00.882 INFO  bench - log 99540
2026-03-26 20:04:00.882 INFO  bench - log 99541
2026-03-26 20:04:00.882 INFO  bench - log 99542
2026-03-26 20:04:00.882 INFO  bench - log 99543
2026-03-26 20:04:00.883 INFO  bench - log 99544
2026-03-26 20:04:00.883 INFO  bench - log 99545
2026-03-26 20:04:00.883 INFO  bench - log 99546
2026-03-26 20:04:00.883 INFO  bench - log 99547
2026-03-26 20:04:00.883 INFO  bench - log 99548
2026-03-26 20:04:00.883 INFO  bench - log 99549
2026-03-26 20:04:00.866 INFO  bench - log 99918
2026-03-26 20:04:00.883 INFO  bench - log 99919
2026-03-26 20:04:00.883 INFO  bench - log 99920
2026-03-26 20:04:00.883 INFO  bench - log 99921
2026-03-26 20:04:00.884 INFO  bench - log 99922
2026-03-26 20:04:00.884 INFO  bench - log 99923
2026-03-26 20:04:00.884 INFO  bench - log 99924
2026-03-26 20:04:00.884 INFO  bench - log 99925
2026-03-26 20:04:00.884 INFO  bench - log 99926
2026-03-26 20:04:00.884 INFO  bench - log 99927
2026-03-26 20:04:00.884 INFO  bench - log 99928
2026-03-26 20:04:00.884 INFO  bench - log 99929
2026-03-26 20:04:00.885 INFO  bench - log 99930
2026-03-26 20:04:00.885 INFO  bench - log 99931
2026-03-26 20:04:00.885 INFO  bench - log 99932
2026-03-26 20:04:00.885 INFO  bench - log 99933
2026-03-26 20:04:00.885 INFO  bench - log 99934
2026-03-26 20:04:00.885 INFO  bench - log 99935
2026-03-26 20:04:00.885 INFO  bench - log 99936
2026-03-26 20:04:00.883 INFO  bench - log 99550
2026-03-26 20:04:00.885 INFO  bench - log 99551
2026-03-26 20:04:00.879 INFO  bench - log 98646
2026-03-26 20:04:00.885 INFO  bench - log 98647
2026-03-26 20:04:00.886 INFO  bench - log 98648
2026-03-26 20:04:00.864 INFO  bench - log 99299
2026-03-26 20:04:00.886 INFO  bench - log 99300
2026-03-26 20:04:00.885 INFO  bench - log 99552
2026-03-26 20:04:00.886 INFO  bench - log 99553
2026-03-26 20:04:00.885 INFO  bench - log 99937
2026-03-26 20:04:00.886 INFO  bench - log 99301
2026-03-26 20:04:00.886 INFO  bench - log 99302
2026-03-26 20:04:00.886 INFO  bench - log 98649
2026-03-26 20:04:00.886 INFO  bench - log 98650
2026-03-26 20:04:00.886 INFO  bench - log 98651
2026-03-26 20:04:00.886 INFO  bench - log 99303
2026-03-26 20:04:00.886 INFO  bench - log 99554
2026-03-26 20:04:00.887 INFO  bench - log 99555
2026-03-26 20:04:00.887 INFO  bench - log 99556
2026-03-26 20:04:00.887 INFO  bench - log 99557
2026-03-26 20:04:00.887 INFO  bench - log 99558
2026-03-26 20:04:00.887 INFO  bench - log 99559
2026-03-26 20:04:00.887 INFO  bench - log 99560
2026-03-26 20:04:00.887 INFO  bench - log 99561
2026-03-26 20:04:00.888 INFO  bench - log 99562
2026-03-26 20:04:00.888 INFO  bench - log 99563
2026-03-26 20:04:00.888 INFO  bench - log 99564
2026-03-26 20:04:00.888 INFO  bench - log 99565
